evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
standardized,1,24,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
standardized,1,25,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
standardized,1,26,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
standardized,1,27,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
standardized,1,28,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
standardized,1,50,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,51,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,52,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,53,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,54,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,55,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,56,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,57,10.1088/1748-605X/acd03f,weak,weak,True
standardized,1,64,https://doi.org/10.1016/j.jrras.2015.10.002,weak,moderate,False
standardized,1,65,https://doi.org/10.1016/j.jrras.2015.10.002,weak,moderate,False
standardized,1,66,https://doi.org/10.1515/ntrev-2016-0064,moderate,moderate,True
standardized,1,67,https://doi.org/10.1515/ntrev-2016-0064,weak,moderate,False
standardized,1,84,10.1038/s41598-020-73497-z,weak,weak,True
standardized,1,85,10.1038/s41598-020-73497-z,weak,moderate,False
standardized,1,114,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
standardized,1,115,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
standardized,1,116,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,weak,False
standardized,1,117,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,weak,False
standardized,1,118,10.1007/s12010-022-04120-2,strong,moderate,False
standardized,1,119,10.1007/s12010-022-04120-2,strong,moderate,False
standardized,1,120,10.1007/s12010-022-04120-2,moderate,moderate,True
standardized,1,121,10.1007/s12010-022-04120-2,moderate,moderate,True
standardized,1,129,10.1016/j.jtumed.2022.10.006,moderate,moderate,True
standardized,1,190,10.1186/s12866-023-02971-1,moderate,weak,False
standardized,1,191,10.1186/s12866-023-02971-1,moderate,weak,False
standardized,1,192,10.1186/s12866-023-02971-1,weak,moderate,False
standardized,1,193,10.1186/s12866-023-02971-1,weak,moderate,False
standardized,1,194,10.1186/s12866-023-02971-1,weak,moderate,False
standardized,1,195,10.1186/s12866-023-02971-1,weak,moderate,False
standardized,1,251,10.1590/0103-6440202003897,strong,weak,False
standardized,1,252,10.1590/0103-6440202003897,strong,weak,False
standardized,1,253,10.1590/0103-6440202003897,strong,weak,False
standardized,1,254,10.1590/0103-6440202003897,strong,weak,False
standardized,1,255,10.1590/0103-6440202003897,moderate,weak,False
standardized,1,256,10.1590/0103-6440202003897,strong,weak,False
standardized,1,257,10.1590/0103-6440202003897,strong,weak,False
standardized,1,258,10.1590/0103-6440202003897,strong,weak,False
standardized,1,259,10.1590/0103-6440202003897,strong,weak,False
standardized,1,260,10.1590/0103-6440202003897,moderate,weak,False
standardized,1,269,https://doi.org/10.3390/molecules29133027,strong,weak,False
standardized,1,270,https://doi.org/10.3390/molecules29133027,strong,weak,False
standardized,1,271,https://doi.org/10.3390/molecules29133027,strong,weak,False
standardized,1,272,https://doi.org/10.3390/molecules29133027,strong,weak,False
standardized,1,305,10.1007/s11274-019-2787-6,moderate,weak,False
standardized,1,306,10.1007/s11274-019-2787-6,moderate,weak,False
standardized,1,307,10.1007/s11274-019-2787-6,weak,weak,True
standardized,1,323,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
standardized,1,324,https://doi.org/10.1007/s11274-017-2406-3,weak,weak,True
standardized,1,325,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
standardized,1,326,https://doi.org/10.1007/s11274-017-2406-3,weak,moderate,False
standardized,1,327,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
coral,1,11,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,12,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,13,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,14,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,15,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,16,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,17,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,18,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,19,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,20,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,21,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,22,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,23,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,24,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,25,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,26,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,27,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,weak,False
coral,1,28,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,weak,False
coral,1,50,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,51,10.1088/1748-605X/acd03f,weak,moderate,False
coral,1,52,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,53,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,54,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,55,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,56,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,57,10.1088/1748-605X/acd03f,weak,weak,True
coral,1,64,https://doi.org/10.1016/j.jrras.2015.10.002,weak,strong,False
coral,1,65,https://doi.org/10.1016/j.jrras.2015.10.002,weak,moderate,False
coral,1,66,https://doi.org/10.1515/ntrev-2016-0064,moderate,weak,False
coral,1,67,https://doi.org/10.1515/ntrev-2016-0064,weak,weak,True
coral,1,84,10.1038/s41598-020-73497-z,weak,weak,True
coral,1,85,10.1038/s41598-020-73497-z,weak,weak,True
coral,1,114,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,weak,False
coral,1,115,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,strong,True
coral,1,116,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,weak,False
coral,1,117,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,weak,False
coral,1,118,10.1007/s12010-022-04120-2,strong,weak,False
coral,1,119,10.1007/s12010-022-04120-2,strong,weak,False
coral,1,120,10.1007/s12010-022-04120-2,moderate,weak,False
coral,1,121,10.1007/s12010-022-04120-2,moderate,weak,False
coral,1,129,10.1016/j.jtumed.2022.10.006,moderate,strong,False
coral,1,190,10.1186/s12866-023-02971-1,moderate,strong,False
coral,1,191,10.1186/s12866-023-02971-1,moderate,strong,False
coral,1,192,10.1186/s12866-023-02971-1,weak,weak,True
coral,1,193,10.1186/s12866-023-02971-1,weak,weak,True
coral,1,194,10.1186/s12866-023-02971-1,weak,weak,True
coral,1,195,10.1186/s12866-023-02971-1,weak,weak,True
coral,1,251,10.1590/0103-6440202003897,strong,moderate,False
coral,1,252,10.1590/0103-6440202003897,strong,weak,False
coral,1,253,10.1590/0103-6440202003897,strong,weak,False
coral,1,254,10.1590/0103-6440202003897,strong,weak,False
coral,1,255,10.1590/0103-6440202003897,moderate,weak,False
coral,1,256,10.1590/0103-6440202003897,strong,moderate,False
coral,1,257,10.1590/0103-6440202003897,strong,moderate,False
coral,1,258,10.1590/0103-6440202003897,strong,moderate,False
coral,1,259,10.1590/0103-6440202003897,strong,moderate,False
coral,1,260,10.1590/0103-6440202003897,moderate,moderate,True
coral,1,269,https://doi.org/10.3390/molecules29133027,strong,weak,False
coral,1,270,https://doi.org/10.3390/molecules29133027,strong,weak,False
coral,1,271,https://doi.org/10.3390/molecules29133027,strong,weak,False
coral,1,272,https://doi.org/10.3390/molecules29133027,strong,weak,False
coral,1,305,10.1007/s11274-019-2787-6,moderate,weak,False
coral,1,306,10.1007/s11274-019-2787-6,moderate,weak,False
coral,1,307,10.1007/s11274-019-2787-6,weak,weak,True
coral,1,323,https://doi.org/10.1007/s11274-017-2406-3,moderate,moderate,True
coral,1,324,https://doi.org/10.1007/s11274-017-2406-3,weak,weak,True
coral,1,325,https://doi.org/10.1007/s11274-017-2406-3,moderate,weak,False
coral,1,326,https://doi.org/10.1007/s11274-017-2406-3,weak,weak,True
coral,1,327,https://doi.org/10.1007/s11274-017-2406-3,moderate,weak,False
uncorrected,2,0,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
uncorrected,2,1,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
uncorrected,2,2,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
uncorrected,2,3,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
uncorrected,2,4,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
uncorrected,2,5,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
uncorrected,2,29,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,30,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,31,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,32,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,33,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,34,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,35,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,36,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,37,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
uncorrected,2,38,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,39,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,40,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,41,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,42,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,43,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,44,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
uncorrected,2,45,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
uncorrected,2,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
uncorrected,2,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
uncorrected,2,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
uncorrected,2,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
uncorrected,2,86,10.1007/s42770-022-00868-1,moderate,strong,False
uncorrected,2,87,10.1007/s42770-022-00868-1,moderate,weak,False
uncorrected,2,88,10.1007/s42770-022-00868-1,moderate,moderate,True
uncorrected,2,89,10.1007/s42770-022-00868-1,strong,weak,False
uncorrected,2,90,10.1007/s42770-022-00868-1,strong,moderate,False
uncorrected,2,91,10.1007/s42770-022-00868-1,strong,weak,False
uncorrected,2,92,10.1007/s42770-022-00868-1,strong,moderate,False
uncorrected,2,93,10.1007/s42770-022-00868-1,strong,moderate,False
uncorrected,2,94,10.1007/s42770-022-00868-1,strong,weak,False
uncorrected,2,95,10.1007/s42770-022-00868-1,moderate,moderate,True
uncorrected,2,96,10.1007/s42770-022-00868-1,weak,weak,True
uncorrected,2,111,https://doi.org/10.3390/antibiotics12020201,moderate,moderate,True
uncorrected,2,112,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
uncorrected,2,113,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
uncorrected,2,122,10.1007/s00203-023-03497-w,strong,moderate,False
uncorrected,2,123,10.1007/s00203-023-03497-w,strong,moderate,False
uncorrected,2,124,10.1007/s00203-023-03497-w,moderate,moderate,True
uncorrected,2,163,10.1016/j.micpath.2017.07.009,moderate,weak,False
uncorrected,2,164,10.1016/j.micpath.2017.07.009,moderate,weak,False
uncorrected,2,196,10.3390/plants12112177,strong,moderate,False
uncorrected,2,197,10.3390/plants12112177,moderate,moderate,True
uncorrected,2,198,10.3390/plants12112177,strong,moderate,False
uncorrected,2,199,10.3390/plants12112177,moderate,moderate,True
uncorrected,2,200,10.3390/plants12112177,moderate,moderate,True
uncorrected,2,229,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
uncorrected,2,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
uncorrected,2,261,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,262,https://doi.org/10.1038/s41598-018-34567-5,weak,moderate,False
uncorrected,2,263,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,264,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,265,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,266,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,267,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,268,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
uncorrected,2,289,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
uncorrected,2,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
uncorrected,2,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
uncorrected,2,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
uncorrected,2,304,10.1016/j.jdent.2020.103327,moderate,moderate,True
uncorrected,2,320,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
uncorrected,2,321,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
uncorrected,2,322,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
standardized,2,0,https://doi.org/10.1016/j.saa.2012.12.083,moderate,moderate,True
standardized,2,1,https://doi.org/10.1016/j.saa.2012.12.083,moderate,moderate,True
standardized,2,2,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
standardized,2,3,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
standardized,2,4,https://doi.org/10.1016/j.saa.2012.12.083,strong,moderate,False
standardized,2,5,https://doi.org/10.1016/j.saa.2012.12.083,moderate,strong,False
standardized,2,29,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,30,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,31,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,32,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,33,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,34,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,35,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,36,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
standardized,2,37,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,38,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,39,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,40,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,41,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,42,https://doi.org/10.1002/jbm.b.35197,weak,weak,True
standardized,2,43,https://doi.org/10.1002/jbm.b.35197,weak,weak,True
standardized,2,44,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
standardized,2,45,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
standardized,2,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,weak,False
standardized,2,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,weak,False
standardized,2,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,weak,False
standardized,2,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
standardized,2,86,10.1007/s42770-022-00868-1,moderate,strong,False
standardized,2,87,10.1007/s42770-022-00868-1,moderate,strong,False
standardized,2,88,10.1007/s42770-022-00868-1,moderate,strong,False
standardized,2,89,10.1007/s42770-022-00868-1,strong,moderate,False
standardized,2,90,10.1007/s42770-022-00868-1,strong,weak,False
standardized,2,91,10.1007/s42770-022-00868-1,strong,strong,True
standardized,2,92,10.1007/s42770-022-00868-1,strong,moderate,False
standardized,2,93,10.1007/s42770-022-00868-1,strong,weak,False
standardized,2,94,10.1007/s42770-022-00868-1,strong,strong,True
standardized,2,95,10.1007/s42770-022-00868-1,moderate,moderate,True
standardized,2,96,10.1007/s42770-022-00868-1,weak,strong,False
standardized,2,111,https://doi.org/10.3390/antibiotics12020201,moderate,strong,False
standardized,2,112,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
standardized,2,113,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
standardized,2,122,10.1007/s00203-023-03497-w,strong,weak,False
standardized,2,123,10.1007/s00203-023-03497-w,strong,strong,True
standardized,2,124,10.1007/s00203-023-03497-w,moderate,weak,False
standardized,2,163,10.1016/j.micpath.2017.07.009,moderate,moderate,True
standardized,2,164,10.1016/j.micpath.2017.07.009,moderate,weak,False
standardized,2,196,10.3390/plants12112177,strong,moderate,False
standardized,2,197,10.3390/plants12112177,moderate,weak,False
standardized,2,198,10.3390/plants12112177,strong,moderate,False
standardized,2,199,10.3390/plants12112177,moderate,moderate,True
standardized,2,200,10.3390/plants12112177,moderate,weak,False
standardized,2,229,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
standardized,2,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
standardized,2,261,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
standardized,2,262,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
standardized,2,263,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
standardized,2,264,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
standardized,2,265,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
standardized,2,266,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
standardized,2,267,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
standardized,2,268,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
standardized,2,289,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
standardized,2,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
standardized,2,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
standardized,2,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,weak,False
standardized,2,304,10.1016/j.jdent.2020.103327,moderate,moderate,True
standardized,2,320,https://doi.org/10.1016/j.talanta.2019.120243,weak,strong,False
standardized,2,321,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
standardized,2,322,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
coral,2,0,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
coral,2,1,https://doi.org/10.1016/j.saa.2012.12.083,moderate,strong,False
coral,2,2,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
coral,2,3,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
coral,2,4,https://doi.org/10.1016/j.saa.2012.12.083,strong,strong,True
coral,2,5,https://doi.org/10.1016/j.saa.2012.12.083,moderate,strong,False
coral,2,29,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
coral,2,30,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
