raw_row_index,No.,Ref,fold,raw_species,raw_species_repr,cleaned_species,normalized_species,normalization_rule,organism_type,normalized_species_count,frequency_bucket,true_code,predicted_code,true_class,predicted_class,correct
17,18,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,A. baumannii,'A. baumannii',A. baumannii,A. baumannii,unchanged,bacterium,5,5-20,0,2,moderate,weak,False
18,19,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,S. typhimurium,'S. typhimurium',S. typhimurium,S. typhimurium,unchanged,bacterium,6,5-20,0,2,moderate,weak,False
19,20,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,1,2,strong,weak,False
20,21,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,E. faecalis ,'E. faecalis ',E. faecalis,E. faecalis,trim/collapse whitespace,bacterium,13,5-20,0,2,moderate,weak,False
21,22,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,2,strong,weak,False
22,23,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,2,strong,weak,False
23,24,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
24,25,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,S. enteritidis ,'S. enteritidis ',S. enteritidis,S. enteritidis,trim/collapse whitespace,bacterium,3,<5,0,2,moderate,weak,False
25,26,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,1,2,strong,weak,False
26,27,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,A. baumannii,'A. baumannii',A. baumannii,A. baumannii,unchanged,bacterium,5,5-20,0,2,moderate,weak,False
27,28,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,Salmonella typhimurium,'Salmonella typhimurium',Salmonella typhimurium,S. typhimurium,genus abbreviation harmonized,bacterium,6,5-20,0,2,moderate,weak,False
28,29,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,1,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,1,2,strong,weak,False
29,30,https://doi.org/10.1002/jbm.b.35197,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
30,31,https://doi.org/10.1002/jbm.b.35197,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,0,weak,moderate,False
31,32,https://doi.org/10.1002/jbm.b.35197,2,L. pneumophilia subsp. pneumophila,'L. pneumophilia subsp. pneumophila',L. pneumophilia subsp. pneumophila,L. pneumophila subsp. pneumophila,species spelling correction; subspecies retained,bacterium,2,<5,2,0,weak,moderate,False
32,33,https://doi.org/10.1002/jbm.b.35197,2,E. hirae,'E. hirae',E. hirae,E. hirae,unchanged,bacterium,2,<5,2,0,weak,moderate,False
33,34,https://doi.org/10.1002/jbm.b.35197,2,E. fecalis,'E. fecalis',E. fecalis,E. faecalis,spelling correction,bacterium,13,5-20,2,0,weak,moderate,False
34,35,https://doi.org/10.1002/jbm.b.35197,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
35,36,https://doi.org/10.1002/jbm.b.35197,2,C. parapisilosis,'C. parapisilosis',C. parapisilosis,C. parapsilosis,spelling correction,fungus,2,<5,2,1,weak,strong,False
36,37,https://doi.org/10.1002/jbm.b.35197,2,C. tropicalis,'C. tropicalis',C. tropicalis,C. tropicalis,unchanged,fungus,3,<5,2,0,weak,moderate,False
37,38,https://doi.org/10.1002/jbm.b.35197,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,1,weak,strong,False
38,39,https://doi.org/10.1002/jbm.b.35197,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,0,weak,moderate,False
39,40,https://doi.org/10.1002/jbm.b.35197,2,L. pneumophilia subsp. pneumophila,'L. pneumophilia subsp. pneumophila',L. pneumophilia subsp. pneumophila,L. pneumophila subsp. pneumophila,species spelling correction; subspecies retained,bacterium,2,<5,2,0,weak,moderate,False
40,41,https://doi.org/10.1002/jbm.b.35197,2,E. hirae,'E. hirae',E. hirae,E. hirae,unchanged,bacterium,2,<5,2,0,weak,moderate,False
41,42,https://doi.org/10.1002/jbm.b.35197,2,E. fecalis,'E. fecalis',E. fecalis,E. faecalis,spelling correction,bacterium,13,5-20,2,0,weak,moderate,False
42,43,https://doi.org/10.1002/jbm.b.35197,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
43,44,https://doi.org/10.1002/jbm.b.35197,2,C. parapisilosis,'C. parapisilosis',C. parapisilosis,C. parapsilosis,spelling correction,fungus,2,<5,2,0,weak,moderate,False
44,45,https://doi.org/10.1002/jbm.b.35197,2,C. tropicalis,'C. tropicalis',C. tropicalis,C. tropicalis,unchanged,fungus,3,<5,2,0,weak,moderate,False
45,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
46,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,0,strong,moderate,False
47,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,2,P. vulgaris,'P. vulgaris',P. vulgaris,P. vulgaris,unchanged,bacterium,2,<5,1,0,strong,moderate,False
48,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,2,E. aerogenes,'E. aerogenes',E. aerogenes,K. aerogenes,taxonomic synonym,bacterium,5,5-20,1,0,strong,moderate,False
49,50,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
50,51,10.1088/1748-605X/acd03f,1,S. aureusÂ ,'S. aureus\xc2\xa0',S. aureus,S. aureus,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,67,>20,2,0,weak,moderate,False
51,52,10.1088/1748-605X/acd03f,1,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,2,0,weak,moderate,False
52,53,10.1088/1748-605X/acd03f,1,S. aureusÂ ,'S. aureus\xc2\xa0',S. aureus,S. aureus,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,67,>20,2,2,weak,weak,True
53,54,10.1088/1748-605X/acd03f,1,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,2,2,weak,weak,True
54,55,10.1088/1748-605X/acd03f,1,S. aureusÂ ,'S. aureus\xc2\xa0',S. aureus,S. aureus,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,67,>20,2,0,weak,moderate,False
55,56,10.1088/1748-605X/acd03f,1,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,2,2,weak,weak,True
56,57,10.1088/1748-605X/acd03f,1,S. aureusÂ ,'S. aureus\xc2\xa0',S. aureus,S. aureus,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,67,>20,2,2,weak,weak,True
57,58,10.1088/1748-605X/acd03f,1,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,2,2,weak,weak,True
58,59,10.1007/s12088-013-0437-5,4,A. hydrophila,'A. hydrophila',A. hydrophila,A. hydrophila,unchanged,bacterium,3,<5,2,0,weak,moderate,False
59,60,10.1007/s12088-013-0437-5,4,A. bestiarum,'A. bestiarum',A. bestiarum,A. bestiarum,unchanged,bacterium,2,<5,2,0,weak,moderate,False
60,61,10.1007/s12088-013-0437-5,4,P. fluorescens,'P. fluorescens',P. fluorescens,P. fluorescens,unchanged,bacterium,4,<5,2,0,weak,moderate,False
61,62,10.1007/s12088-013-0437-5,4,E. tarda,'E. tarda',E. tarda,E. tarda,unchanged,bacterium,1,<5,2,0,weak,moderate,False
62,63,10.1007/s12088-013-0437-5,4,A. bestiarum,'A. bestiarum',A. bestiarum,A. bestiarum,unchanged,bacterium,2,<5,2,0,weak,moderate,False
63,64,10.1007/s12088-013-0437-5,4,P. fluorescens,'P. fluorescens',P. fluorescens,P. fluorescens,unchanged,bacterium,4,<5,2,0,weak,moderate,False
64,65,https://doi.org/10.1016/j.jrras.2015.10.002,1,B. cereus,'B. cereus',B. cereus,B. cereus,unchanged,bacterium,5,5-20,2,2,weak,weak,True
65,66,https://doi.org/10.1016/j.jrras.2015.10.002,1,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,2,weak,weak,True
66,67,https://doi.org/10.1515/ntrev-2016-0064,1,E. coli ,'E. coli ',E. coli,E. coli,trim/collapse whitespace,bacterium,70,>20,0,2,moderate,weak,False
67,68,https://doi.org/10.1515/ntrev-2016-0064,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
68,69,https://link.springer.com/article/10.1007/s13204-015-0460-4,5,S. aureus ,'S. aureus ',S. aureus,S. aureus,trim/collapse whitespace,bacterium,67,>20,0,0,moderate,moderate,True
69,70,https://link.springer.com/article/10.1007/s13204-015-0460-4,5,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,0,2,moderate,weak,False
70,71,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,4,E. coli ,'E. coli ',E. coli,E. coli,trim/collapse whitespace,bacterium,70,>20,0,0,moderate,moderate,True
71,72,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,0,moderate,moderate,True
72,73,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
73,74,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,1,moderate,strong,False
74,75,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. typhiÂ ,'S. typhi\xc2\xa0',S. typhi,S. typhi,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,5,5-20,2,0,weak,moderate,False
75,76,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
76,77,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,0,weak,moderate,False
77,78,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,0,moderate,moderate,True
78,79,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. typhiÂ ,'S. typhi\xc2\xa0',S. typhi,S. typhi,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,5,5-20,0,0,moderate,moderate,True
79,80,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
80,81,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,1,moderate,strong,False
81,82,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. faecalis,'E. faecalis',E. faecalis,E. faecalis,unchanged,bacterium,13,5-20,0,1,moderate,strong,False
82,83,https://doi.org/10.1016/j.jallcom.2021.163073,5,S. typhiÂ ,'S. typhi\xc2\xa0',S. typhi,S. typhi,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,5,5-20,0,1,moderate,strong,False
83,84,https://doi.org/10.1016/j.jallcom.2021.163073,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,1,moderate,strong,False
84,85,10.1038/s41598-020-73497-z,1,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
85,86,10.1038/s41598-020-73497-z,1,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,2,1,weak,strong,False
86,87,10.1007/s42770-022-00868-1,2,S. enteritidis ,'S. enteritidis ',S. enteritidis,S. enteritidis,trim/collapse whitespace,bacterium,3,<5,0,1,moderate,strong,False
87,88,10.1007/s42770-022-00868-1,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
88,89,10.1007/s42770-022-00868-1,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,0,moderate,moderate,True
89,90,10.1007/s42770-022-00868-1,2,S. marcescens,'S. marcescens',S. marcescens,S. marcescens,unchanged,bacterium,3,<5,1,2,strong,weak,False
90,91,10.1007/s42770-022-00868-1,2,S. marcescens,'S. marcescens',S. marcescens,S. marcescens,unchanged,bacterium,3,<5,1,0,strong,moderate,False
91,92,10.1007/s42770-022-00868-1,2,S. marcescens,'S. marcescens',S. marcescens,S. marcescens,unchanged,bacterium,3,<5,1,2,strong,weak,False
92,93,10.1007/s42770-022-00868-1,2,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,1,2,strong,weak,False
93,94,10.1007/s42770-022-00868-1,2,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,1,0,strong,moderate,False
94,95,10.1007/s42770-022-00868-1,2,S. epidermidis,'S. epidermidis',S. epidermidis,S. epidermidis,unchanged,bacterium,6,5-20,1,2,strong,weak,False
95,96,10.1007/s42770-022-00868-1,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
96,97,10.1007/s42770-022-00868-1,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
97,98,10.14202/vetworld.2023.1301-1311,4,A. xylosoxidans,'A. xylosoxidans',A. xylosoxidans,A. xylosoxidans,unchanged,bacterium,2,<5,0,2,moderate,weak,False
98,99,10.14202/vetworld.2023.1301-1311,4,C. freundii,'C. freundii',C. freundii,C. freundii,unchanged,bacterium,2,<5,0,2,moderate,weak,False
99,100,10.14202/vetworld.2023.1301-1311,4,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,2,2,weak,weak,True
100,101,10.14202/vetworld.2023.1301-1311,4,K. oxytoca,'K. oxytoca',K. oxytoca,K. oxytoca,unchanged,bacterium,3,<5,0,2,moderate,weak,False
101,102,10.14202/vetworld.2023.1301-1311,4,M. catarrhalis,'M. catarrhalis',M. catarrhalis,M. catarrhalis,unchanged,bacterium,2,<5,0,2,moderate,weak,False
102,103,10.14202/vetworld.2023.1301-1311,4,M. morganii,'M. morganii',M. morganii,M. morganii,unchanged,bacterium,2,<5,0,2,moderate,weak,False
103,104,10.14202/vetworld.2023.1301-1311,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,2,moderate,weak,False
104,105,10.14202/vetworld.2023.1301-1311,4,A. xylosoxidans,'A. xylosoxidans',A. xylosoxidans,A. xylosoxidans,unchanged,bacterium,2,<5,0,1,moderate,strong,False
105,106,10.14202/vetworld.2023.1301-1311,4,C. freundii,'C. freundii',C. freundii,C. freundii,unchanged,bacterium,2,<5,1,2,strong,weak,False
106,107,10.14202/vetworld.2023.1301-1311,4,E. coliÂ ,'E. coli\xc2\xa0',E. coli,E. coli,replace mojibaked nonbreaking space; trim/collapse whitespace,bacterium,70,>20,0,2,moderate,weak,False
107,108,10.14202/vetworld.2023.1301-1311,4,K. oxytoca,'K. oxytoca',K. oxytoca,K. oxytoca,unchanged,bacterium,3,<5,0,2,moderate,weak,False
108,109,10.14202/vetworld.2023.1301-1311,4,M. catarrhalis,'M. catarrhalis',M. catarrhalis,M. catarrhalis,unchanged,bacterium,2,<5,0,1,moderate,strong,False
109,110,10.14202/vetworld.2023.1301-1311,4,M. morganii,'M. morganii',M. morganii,M. morganii,unchanged,bacterium,2,<5,1,2,strong,weak,False
110,111,10.14202/vetworld.2023.1301-1311,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,1,moderate,strong,False
111,112,https://doi.org/10.3390/antibiotics12020201,2,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
112,113,https://doi.org/10.3390/antibiotics12020201,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
113,114,https://doi.org/10.3390/antibiotics12020201,2,C. albicans,'C. albicans',C. albicans,C. albicans,unchanged,fungus,9,5-20,0,2,moderate,weak,False
114,115,https://doi.org/10.1016/j.heliyon.2023.e15265,1,B. cereus,'B. cereus',B. cereus,B. cereus,unchanged,bacterium,5,5-20,1,1,strong,strong,True
115,116,https://doi.org/10.1016/j.heliyon.2023.e15265,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,1,strong,strong,True
116,117,https://doi.org/10.1016/j.heliyon.2023.e15265,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
117,118,https://doi.org/10.1016/j.heliyon.2023.e15265,1,S. typhimurium,'S. typhimurium',S. typhimurium,S. typhimurium,unchanged,bacterium,6,5-20,1,0,strong,moderate,False
118,119,10.1007/s12010-022-04120-2,1,K. oxytoca,'K. oxytoca',K. oxytoca,K. oxytoca,unchanged,bacterium,3,<5,1,2,strong,weak,False
119,120,10.1007/s12010-022-04120-2,1,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,1,strong,strong,True
120,121,10.1007/s12010-022-04120-2,1,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,2,moderate,weak,False
121,122,10.1007/s12010-022-04120-2,1,B. cereus,'B. cereus',B. cereus,B. cereus,unchanged,bacterium,5,5-20,0,1,moderate,strong,False
122,123,10.1007/s00203-023-03497-w,2,A. baumannii,'A. baumannii',A. baumannii,A. baumannii,unchanged,bacterium,5,5-20,1,0,strong,moderate,False
123,124,10.1007/s00203-023-03497-w,2,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,1,0,strong,moderate,False
124,125,10.1007/s00203-023-03497-w,2,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,0,moderate,moderate,True
125,126,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,4,MRSA,'MRSA',MRSA,S. aureus,resistance phenotype collapsed to species,bacterium,67,>20,2,2,weak,weak,True
126,127,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,4,S. pyogenes,'S. pyogenes',S. pyogenes,S. pyogenes,unchanged,bacterium,3,<5,2,2,weak,weak,True
127,128,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
128,129,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,4,C. tropicalis,'C. tropicalis',C. tropicalis,C. tropicalis,unchanged,fungus,3,<5,2,2,weak,weak,True
129,130,10.1016/j.jtumed.2022.10.006,1,MRSA,'MRSA',MRSA,S. aureus,resistance phenotype collapsed to species,bacterium,67,>20,0,1,moderate,strong,False
130,131,10.1038/s41598-024-82332-8,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
131,132,10.1038/s41598-024-82332-8,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,0,strong,moderate,False
132,133,Â 10.1021/acsinfecdis.4c00860,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
133,134,Â 10.1021/acsinfecdis.4c00860,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,0,strong,moderate,False
134,135,Â 10.1021/acsinfecdis.4c00860,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,2,strong,weak,False
135,136,Â 10.1021/acsinfecdis.4c00860,3,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,1,2,strong,weak,False
136,137,DOI: 10.1002/smll.202104160,4,MRSA,'MRSA',MRSA,S. aureus,resistance phenotype collapsed to species,bacterium,67,>20,0,0,moderate,moderate,True
137,138,DOI: 10.1002/smll.202104160,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,0,0,moderate,moderate,True
138,139,DOI: 10.1002/smll.202104160,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,0,moderate,moderate,True
139,140,DOI: 10.1002/smll.202104160,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,0,0,moderate,moderate,True
140,141,https://doi.org/10.1038/s41598-022-24514-w,4,A.baumannii,'A.baumannii',A.baumannii,A. baumannii,spacing correction,bacterium,5,5-20,0,1,moderate,strong,False
141,142,https://doi.org/10.1038/s41598-022-18379-2,5,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
142,143,https://doi.org/10.1038/s41598-022-17929-y,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,0,2,moderate,weak,False
143,144,https://doi.org/10.1038/s41598-022-17929-y,4,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,2,moderate,weak,False
144,145,https://doi.org/10.1038/s41598-022-17929-y,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
145,146,https://doi.org/10.1038/s41598-022-17929-y,4,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,2,moderate,weak,False
146,147,https://doi.org/10.1038/s41598-022-17929-y,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,1,2,strong,weak,False
147,148,https://doi.org/10.1038/s41598-022-17929-y,4,B. subtilis,'B. subtilis',B. subtilis,B. subtilis,unchanged,bacterium,19,5-20,0,2,moderate,weak,False
148,149,10.1021/acsomega.2c06789,4,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,2,0,weak,moderate,False
149,150,10.1021/acsomega.2c06789,4,S. aureus,'S. aureus',S. aureus,S. aureus,unchanged,bacterium,67,>20,2,2,weak,weak,True
150,151,10.1021/acsomega.2c06789,4,P. aeruginosa,'P. aeruginosa',P. aeruginosa,P. aeruginosa,unchanged,bacterium,40,>20,2,2,weak,weak,True
151,152,10.1021/acsomega.2c06789,4,E. coli,'E. coli',E. coli,E. coli,unchanged,bacterium,70,>20,2,2,weak,weak,True
152,153,10.1021/acsomega.2c06789,4,L. monocytogenes,'L. monocytogenes',L. monocytogenes,L. monocytogenes,unchanged,bacterium,5,5-20,2,2,weak,weak,True
153,154,10.1021/acsomega.2c06789,4,K. pneumoniae,'K. pneumoniae',K. pneumoniae,K. pneumoniae,unchanged,bacterium,12,5-20,2,2,weak,weak,True
154,155,10.1021/acsomega.2c06789,4,S. mutans,'S. mutans',S. mutans,S. mutans,unchanged,bacterium,7,5-20,0,0,moderate,moderate,True
