evaluation,fold,row_index,Ref,actual_class,predicted_class,correct
without_magpie,1,26,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
without_magpie,1,27,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,moderate,moderate,True
without_magpie,1,28,https://onlinelibrary.wiley.com/doi/epdf/10.1002/cbdv.202400724,strong,moderate,False
without_magpie,1,50,10.1088/1748-605X/acd03f,weak,weak,True
without_magpie,1,51,10.1088/1748-605X/acd03f,weak,weak,True
without_magpie,1,52,10.1088/1748-605X/acd03f,weak,strong,False
without_magpie,1,53,10.1088/1748-605X/acd03f,weak,strong,False
without_magpie,1,54,10.1088/1748-605X/acd03f,weak,moderate,False
without_magpie,1,55,10.1088/1748-605X/acd03f,weak,moderate,False
without_magpie,1,56,10.1088/1748-605X/acd03f,weak,weak,True
without_magpie,1,57,10.1088/1748-605X/acd03f,weak,weak,True
without_magpie,1,64,https://doi.org/10.1016/j.jrras.2015.10.002,weak,strong,False
without_magpie,1,65,https://doi.org/10.1016/j.jrras.2015.10.002,weak,weak,True
without_magpie,1,66,https://doi.org/10.1515/ntrev-2016-0064,moderate,weak,False
without_magpie,1,67,https://doi.org/10.1515/ntrev-2016-0064,weak,weak,True
without_magpie,1,84,10.1038/s41598-020-73497-z,weak,weak,True
without_magpie,1,85,10.1038/s41598-020-73497-z,weak,weak,True
without_magpie,1,114,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
without_magpie,1,115,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
without_magpie,1,116,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
without_magpie,1,117,https://doi.org/10.1016/j.heliyon.2023.e15265,strong,moderate,False
without_magpie,1,118,10.1007/s12010-022-04120-2,strong,weak,False
without_magpie,1,119,10.1007/s12010-022-04120-2,strong,moderate,False
without_magpie,1,120,10.1007/s12010-022-04120-2,moderate,moderate,True
without_magpie,1,121,10.1007/s12010-022-04120-2,moderate,strong,False
without_magpie,1,129,10.1016/j.jtumed.2022.10.006,moderate,strong,False
without_magpie,1,190,10.1186/s12866-023-02971-1,moderate,weak,False
without_magpie,1,191,10.1186/s12866-023-02971-1,moderate,moderate,True
without_magpie,1,192,10.1186/s12866-023-02971-1,weak,weak,True
without_magpie,1,193,10.1186/s12866-023-02971-1,weak,weak,True
without_magpie,1,194,10.1186/s12866-023-02971-1,weak,moderate,False
without_magpie,1,195,10.1186/s12866-023-02971-1,weak,moderate,False
without_magpie,1,251,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,252,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,253,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,254,10.1590/0103-6440202003897,strong,strong,True
without_magpie,1,255,10.1590/0103-6440202003897,moderate,moderate,True
without_magpie,1,256,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,257,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,258,10.1590/0103-6440202003897,strong,moderate,False
without_magpie,1,259,10.1590/0103-6440202003897,strong,strong,True
without_magpie,1,260,10.1590/0103-6440202003897,moderate,moderate,True
without_magpie,1,269,https://doi.org/10.3390/molecules29133027,strong,weak,False
without_magpie,1,270,https://doi.org/10.3390/molecules29133027,strong,weak,False
without_magpie,1,271,https://doi.org/10.3390/molecules29133027,strong,strong,True
without_magpie,1,272,https://doi.org/10.3390/molecules29133027,strong,strong,True
without_magpie,1,305,10.1007/s11274-019-2787-6,moderate,weak,False
without_magpie,1,306,10.1007/s11274-019-2787-6,moderate,weak,False
without_magpie,1,307,10.1007/s11274-019-2787-6,weak,moderate,False
without_magpie,1,323,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
without_magpie,1,324,https://doi.org/10.1007/s11274-017-2406-3,weak,strong,False
without_magpie,1,325,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
without_magpie,1,326,https://doi.org/10.1007/s11274-017-2406-3,weak,strong,False
without_magpie,1,327,https://doi.org/10.1007/s11274-017-2406-3,moderate,strong,False
full_features,2,0,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
full_features,2,1,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
full_features,2,2,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
full_features,2,3,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
full_features,2,4,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
full_features,2,5,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
full_features,2,29,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
full_features,2,30,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,31,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,32,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,33,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,34,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,35,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
full_features,2,36,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,37,https://doi.org/10.1002/jbm.b.35197,weak,strong,False
full_features,2,38,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,39,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,40,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,41,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,42,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,43,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,44,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
full_features,2,45,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
full_features,2,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
full_features,2,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
full_features,2,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
full_features,2,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
full_features,2,86,10.1007/s42770-022-00868-1,moderate,strong,False
full_features,2,87,10.1007/s42770-022-00868-1,moderate,weak,False
full_features,2,88,10.1007/s42770-022-00868-1,moderate,moderate,True
full_features,2,89,10.1007/s42770-022-00868-1,strong,weak,False
full_features,2,90,10.1007/s42770-022-00868-1,strong,moderate,False
full_features,2,91,10.1007/s42770-022-00868-1,strong,weak,False
full_features,2,92,10.1007/s42770-022-00868-1,strong,weak,False
full_features,2,93,10.1007/s42770-022-00868-1,strong,moderate,False
full_features,2,94,10.1007/s42770-022-00868-1,strong,weak,False
full_features,2,95,10.1007/s42770-022-00868-1,moderate,moderate,True
full_features,2,96,10.1007/s42770-022-00868-1,weak,weak,True
full_features,2,111,https://doi.org/10.3390/antibiotics12020201,moderate,moderate,True
full_features,2,112,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
full_features,2,113,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
full_features,2,122,10.1007/s00203-023-03497-w,strong,moderate,False
full_features,2,123,10.1007/s00203-023-03497-w,strong,moderate,False
full_features,2,124,10.1007/s00203-023-03497-w,moderate,moderate,True
full_features,2,163,10.1016/j.micpath.2017.07.009,moderate,weak,False
full_features,2,164,10.1016/j.micpath.2017.07.009,moderate,weak,False
full_features,2,196,10.3390/plants12112177,strong,moderate,False
full_features,2,197,10.3390/plants12112177,moderate,moderate,True
full_features,2,198,10.3390/plants12112177,strong,moderate,False
full_features,2,199,10.3390/plants12112177,moderate,moderate,True
full_features,2,200,10.3390/plants12112177,moderate,moderate,True
full_features,2,229,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
full_features,2,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
full_features,2,261,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,262,https://doi.org/10.1038/s41598-018-34567-5,weak,moderate,False
full_features,2,263,https://doi.org/10.1038/s41598-018-34567-5,weak,moderate,False
full_features,2,264,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,265,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,266,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,267,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,268,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
full_features,2,289,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
full_features,2,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
full_features,2,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
full_features,2,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
full_features,2,304,10.1016/j.jdent.2020.103327,moderate,moderate,True
full_features,2,320,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
full_features,2,321,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
full_features,2,322,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
without_magpie,2,0,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
without_magpie,2,1,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
without_magpie,2,2,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
without_magpie,2,3,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
without_magpie,2,4,https://doi.org/10.1016/j.saa.2012.12.083,strong,weak,False
without_magpie,2,5,https://doi.org/10.1016/j.saa.2012.12.083,moderate,weak,False
without_magpie,2,29,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,30,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,31,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,32,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,33,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,34,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,35,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,36,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,37,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,38,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,39,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,40,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,41,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,42,https://doi.org/10.1002/jbm.b.35197,weak,weak,True
without_magpie,2,43,https://doi.org/10.1002/jbm.b.35197,weak,weak,True
without_magpie,2,44,https://doi.org/10.1002/jbm.b.35197,weak,moderate,False
without_magpie,2,45,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,weak,False
without_magpie,2,46,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
without_magpie,2,47,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
without_magpie,2,48,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
without_magpie,2,49,https://pubs.acs.org/doi/10.1021/acsabm.3c00090,strong,moderate,False
without_magpie,2,86,10.1007/s42770-022-00868-1,moderate,moderate,True
without_magpie,2,87,10.1007/s42770-022-00868-1,moderate,weak,False
without_magpie,2,88,10.1007/s42770-022-00868-1,moderate,moderate,True
without_magpie,2,89,10.1007/s42770-022-00868-1,strong,weak,False
without_magpie,2,90,10.1007/s42770-022-00868-1,strong,moderate,False
without_magpie,2,91,10.1007/s42770-022-00868-1,strong,strong,True
without_magpie,2,92,10.1007/s42770-022-00868-1,strong,weak,False
without_magpie,2,93,10.1007/s42770-022-00868-1,strong,weak,False
without_magpie,2,94,10.1007/s42770-022-00868-1,strong,strong,True
without_magpie,2,95,10.1007/s42770-022-00868-1,moderate,moderate,True
without_magpie,2,96,10.1007/s42770-022-00868-1,weak,strong,False
without_magpie,2,111,https://doi.org/10.3390/antibiotics12020201,moderate,moderate,True
without_magpie,2,112,https://doi.org/10.3390/antibiotics12020201,moderate,weak,False
without_magpie,2,113,https://doi.org/10.3390/antibiotics12020201,moderate,moderate,True
without_magpie,2,122,10.1007/s00203-023-03497-w,strong,moderate,False
without_magpie,2,123,10.1007/s00203-023-03497-w,strong,moderate,False
without_magpie,2,124,10.1007/s00203-023-03497-w,moderate,moderate,True
without_magpie,2,163,10.1016/j.micpath.2017.07.009,moderate,weak,False
without_magpie,2,164,10.1016/j.micpath.2017.07.009,moderate,weak,False
without_magpie,2,196,10.3390/plants12112177,strong,moderate,False
without_magpie,2,197,10.3390/plants12112177,moderate,moderate,True
without_magpie,2,198,10.3390/plants12112177,strong,moderate,False
without_magpie,2,199,10.3390/plants12112177,moderate,moderate,True
without_magpie,2,200,10.3390/plants12112177,moderate,moderate,True
without_magpie,2,229,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
without_magpie,2,230,http://dx.doi.org/10.1016/j.colsurfb.2015.02.009,strong,moderate,False
without_magpie,2,261,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,262,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
without_magpie,2,263,https://doi.org/10.1038/s41598-018-34567-5,weak,weak,True
without_magpie,2,264,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,265,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,266,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,267,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,268,https://doi.org/10.1038/s41598-018-34567-5,weak,strong,False
without_magpie,2,289,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
without_magpie,2,290,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
without_magpie,2,291,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
without_magpie,2,292,http://dx.doi.org/10.1016/j.ijantimicag.2015.03.014,strong,moderate,False
without_magpie,2,304,10.1016/j.jdent.2020.103327,moderate,moderate,True
without_magpie,2,320,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
without_magpie,2,321,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
without_magpie,2,322,https://doi.org/10.1016/j.talanta.2019.120243,weak,moderate,False
full_features,3,132,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
full_features,3,133,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
full_features,3,134,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
full_features,3,135,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
full_features,3,165,10.1111/1751-7915.12374,weak,weak,True
full_features,3,166,10.1111/1751-7915.12374,weak,weak,True
full_features,3,167,10.1111/1751-7915.12374,weak,weak,True
full_features,3,168,10.1016/j.chemosphere.2021.132676,moderate,weak,False
full_features,3,169,10.1016/j.chemosphere.2021.132676,moderate,weak,False
full_features,3,170,10.1016/j.chemosphere.2021.132676,moderate,weak,False
full_features,3,171,10.1016/j.chemosphere.2021.132676,moderate,weak,False
full_features,3,172,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,173,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,174,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,175,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,176,10.1016/j.chemosphere.2021.132676,weak,moderate,False
full_features,3,177,10.1016/j.chemosphere.2021.132676,weak,moderate,False
full_features,3,178,10.1016/j.chemosphere.2021.132676,weak,moderate,False
full_features,3,179,10.1016/j.chemosphere.2021.132676,moderate,weak,False
full_features,3,180,10.1016/j.chemosphere.2021.132676,weak,moderate,False
full_features,3,181,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,182,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,183,10.1016/j.chemosphere.2021.132676,weak,weak,True
full_features,3,184,10.3390/jof9020133,moderate,weak,False
full_features,3,185,10.3390/jof9020133,moderate,weak,False
full_features,3,201,https://doi.org/10.3390/antiox13070865,moderate,strong,False
full_features,3,202,https://doi.org/10.3390/antiox13070865,moderate,strong,False
full_features,3,203,https://doi.org/10.3390/antiox13070865,moderate,strong,False
full_features,3,204,https://doi.org/10.3390/antiox13070865,weak,strong,False
full_features,3,205,https://doi.org/10.3390/antiox13070865,weak,strong,False
full_features,3,206,https://doi.org/10.3390/antiox13070865,weak,strong,False
full_features,3,207,https://doi.org/10.3390/antiox13070865,weak,strong,False
full_features,3,208,https://doi.org/10.3390/antiox13070865,weak,strong,False
full_features,3,231,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
full_features,3,232,DOI:10.1590/s1517-83822014000400024,moderate,strong,False
full_features,3,233,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
full_features,3,234,DOI:10.1590/s1517-83822014000400024,moderate,moderate,True
full_features,3,235,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
full_features,3,236,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
full_features,3,237,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
full_features,3,238,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
full_features,3,239,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
full_features,3,240,https://doi.org/10.1186/s13568-024-01707-2,weak,strong,False
full_features,3,241,https://doi.org/10.1186/s13568-024-01707-2,moderate,strong,False
full_features,3,242,https://doi.org/10.1016/j.sjbs.2017.07.001,moderate,strong,False
full_features,3,243,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
full_features,3,244,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,strong,False
full_features,3,245,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
full_features,3,246,https://doi.org/10.1016/j.sjbs.2017.07.001,weak,moderate,False
full_features,3,285,Â 10.1016/j.jbiotec.2021.11.003,moderate,weak,False
full_features,3,286,Â 10.1016/j.jbiotec.2021.11.003,strong,weak,False
full_features,3,293,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,294,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,295,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,296,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,297,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,298,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
full_features,3,299,https://doi.org/10.1038/s41598-017-18590-6,weak,moderate,False
full_features,3,300,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
full_features,3,301,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
full_features,3,302,https://doi.org/10.1038/s41598-017-18590-6,weak,strong,False
full_features,3,303,https://doi.org/10.1111/jfd.14003,weak,strong,False
full_features,3,332,https://doi.org/10.1039/c8tx00267c,weak,weak,True
full_features,3,333,https://doi.org/10.1039/c8tx00267c,weak,weak,True
full_features,3,334,https://doi.org/10.1039/c8tx00267c,weak,weak,True
full_features,3,335,https://doi.org/10.1039/c8tx00267c,weak,weak,True
full_features,3,340,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
full_features,3,341,https://doi.org/10.1038/s41598-024-62868-5,strong,weak,False
without_magpie,3,132,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
without_magpie,3,133,Â 10.1021/acsinfecdis.4c00860,strong,moderate,False
without_magpie,3,134,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
without_magpie,3,135,Â 10.1021/acsinfecdis.4c00860,strong,weak,False
without_magpie,3,165,10.1111/1751-7915.12374,weak,weak,True
without_magpie,3,166,10.1111/1751-7915.12374,weak,weak,True
without_magpie,3,167,10.1111/1751-7915.12374,weak,weak,True
without_magpie,3,168,10.1016/j.chemosphere.2021.132676,moderate,weak,False
without_magpie,3,169,10.1016/j.chemosphere.2021.132676,moderate,weak,False
without_magpie,3,170,10.1016/j.chemosphere.2021.132676,moderate,weak,False
without_magpie,3,171,10.1016/j.chemosphere.2021.132676,moderate,weak,False
