evaluation,fold,raw_row_index,No.,Ref,MBC_ug_per_mL,true_class,predicted_class,correct
random_stratified,2,13,14,10.1007/s12088-013-0437-5,294.0,weak,weak,True
random_stratified,2,15,16,https://doi.org/10.1016/j.jrras.2015.10.002,361.0,weak,weak,True
random_stratified,2,18,19,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,50.0,moderate,moderate,True
random_stratified,2,26,27,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
random_stratified,2,29,30,10.1007/s42770-022-00868-1,160.0,weak,weak,True
random_stratified,2,33,34,10.14202/vetworld.2023.1301-1311,64.0,moderate,weak,False
random_stratified,2,36,37,10.14202/vetworld.2023.1301-1311,64.0,moderate,moderate,True
random_stratified,2,44,45,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,strong,False
random_stratified,2,58,59,10.1021/acsomega.2c06789,512.0,weak,weak,True
random_stratified,2,64,65,10.1021/acsomega.2c06789,64.0,moderate,weak,False
random_stratified,2,66,67,10.1021/acsomega.2c06789,64.0,moderate,weak,False
random_stratified,2,68,69,10.1021/acsomega.2c06789,512.0,weak,weak,True
random_stratified,2,70,71,10.1080/21691401.2023.2268167,10.0,strong,strong,True
random_stratified,2,80,81,https://doi.org/10.3390/antiox13070865,50.0,moderate,moderate,True
random_stratified,2,82,83,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
random_stratified,2,93,94,10.1007/s00430-017-0525-y,10000.0,weak,weak,True
random_stratified,2,103,104,10.1590/0103-6440202003897,1.52,strong,strong,True
random_stratified,2,112,113,https://doi.org/10.3390/molecules29133027,13.0,moderate,strong,False
random_stratified,2,113,114,https://doi.org/10.3390/molecules29133027,4.0,strong,moderate,False
random_stratified,2,115,116,10.1038/s41598-021-85584-,0.78,strong,strong,True
random_stratified,2,117,118,https://doi.org/10.1111/jfd.14003,12500.0,weak,weak,True
random_stratified,2,120,121,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,weak,True
random_stratified,2,121,122,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,weak,True
random_stratified,2,124,125,https://doi.org/10.1038/s41598-019-54025-0,2000.0,weak,weak,True
random_stratified,2,126,127,https://doi.org/10.1007/s11274-017-2406-3,64.0,moderate,strong,False
random_stratified,2,129,130,https://doi.org/10.1007/s11274-017-2406-3,384.0,weak,moderate,False
random_stratified,3,9,10,10.1007/s12088-013-0437-5,322.0,weak,weak,True
random_stratified,3,10,11,10.1007/s12088-013-0437-5,205.0,weak,weak,True
random_stratified,3,14,15,10.1007/s12088-013-0437-5,363.0,weak,weak,True
random_stratified,3,25,26,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
random_stratified,3,32,33,10.14202/vetworld.2023.1301-1311,64.0,moderate,weak,False
random_stratified,3,38,39,10.14202/vetworld.2023.1301-1311,8.0,strong,strong,True
random_stratified,3,40,41,10.14202/vetworld.2023.1301-1311,16.0,moderate,moderate,True
random_stratified,3,41,42,10.14202/vetworld.2023.1301-1311,16.0,moderate,weak,False
random_stratified,3,46,47,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,moderate,True
random_stratified,3,47,48,10.1007/s12010-022-04120-2,25.0,moderate,moderate,True
random_stratified,3,48,49,10.1007/s12010-022-04120-2,12.5,moderate,moderate,True
random_stratified,3,53,54,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
random_stratified,3,54,55,Â 10.1021/acsinfecdis.4c00860,0.03,strong,strong,True
random_stratified,3,63,64,10.1021/acsomega.2c06789,512.0,weak,weak,True
random_stratified,3,69,70,10.1021/acsomega.2c06789,256.0,weak,weak,True
random_stratified,3,79,80,https://doi.org/10.3390/antiox13070865,50.0,moderate,weak,False
random_stratified,3,81,82,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
random_stratified,3,85,86,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
random_stratified,3,88,89,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
random_stratified,3,89,90,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
random_stratified,3,94,95,https://doi.org/10.1186/s13568-024-01707-2,50.0,moderate,moderate,True
random_stratified,3,99,100,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,weak,True
random_stratified,3,107,108,10.1590/0103-6440202003897,0.19,strong,moderate,False
random_stratified,3,108,109,10.1590/0103-6440202003897,3.04,strong,moderate,False
random_stratified,3,114,115,https://doi.org/10.3390/molecules29133027,4.0,strong,strong,True
random_stratified,3,123,124,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,weak,True
random_stratified,3,131,132,https://doi.org/10.1016/j.micpath.2024.106546,1024.0,weak,weak,True
random_stratified,4,3,4,10.1088/1748-605X/acd03f,5000.0,weak,weak,True
random_stratified,4,12,13,10.1007/s12088-013-0437-5,128.0,weak,weak,True
random_stratified,4,20,21,10.1007/s42770-022-00868-1,60.0,moderate,moderate,True
random_stratified,4,23,24,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
random_stratified,4,31,32,10.14202/vetworld.2023.1301-1311,256.0,weak,weak,True
random_stratified,4,45,46,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,weak,False
random_stratified,4,49,50,10.1007/s12010-022-04120-2,50.0,moderate,weak,False
random_stratified,4,52,53,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
random_stratified,4,62,63,10.1021/acsomega.2c06789,2048.0,weak,weak,True
random_stratified,4,65,66,10.1021/acsomega.2c06789,256.0,weak,weak,True
random_stratified,4,71,72,10.1080/21691401.2023.2268167,10.0,strong,moderate,False
random_stratified,4,72,73,10.1080/21691401.2023.2268167,10.0,strong,moderate,False
random_stratified,4,74,75,10.3390/plants12112177,31.37,moderate,moderate,True
random_stratified,4,76,77,10.3390/plants12112177,15.7,moderate,moderate,True
random_stratified,4,78,79,https://doi.org/10.3390/antiox13070865,50.0,moderate,moderate,True
random_stratified,4,83,84,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
random_stratified,4,87,88,10.1007/s00430-017-0525-y,30000.0,weak,weak,True
random_stratified,4,90,91,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
random_stratified,4,91,92,10.1007/s00430-017-0525-y,10000.0,weak,weak,True
random_stratified,4,98,99,https://doi.org/10.1186/s13568-024-01707-2,125.0,weak,moderate,False
random_stratified,4,102,103,10.1590/0103-6440202003897,6.09,strong,strong,True
random_stratified,4,104,105,10.1590/0103-6440202003897,1.52,strong,moderate,False
random_stratified,4,111,112,https://doi.org/10.3390/molecules29133027,13.0,moderate,strong,False
random_stratified,4,127,128,https://doi.org/10.1007/s11274-017-2406-3,256.0,weak,moderate,False
random_stratified,4,128,129,https://doi.org/10.1007/s11274-017-2406-3,32.0,moderate,moderate,True
random_stratified,4,132,133,https://doi.org/10.1016/j.micpath.2024.106546,2048.0,weak,weak,True
random_stratified,5,0,1,https://doi.org/10.1002/jbm.b.35197,190.0,weak,moderate,False
random_stratified,5,1,2,10.1088/1748-605X/acd03f,1250.0,weak,weak,True
random_stratified,5,5,6,10.1088/1748-605X/acd03f,2500.0,weak,weak,True
random_stratified,5,8,9,10.1088/1748-605X/acd03f,5000.0,weak,weak,True
random_stratified,5,17,18,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,50.0,moderate,moderate,True
random_stratified,5,21,22,10.1007/s42770-022-00868-1,60.0,moderate,moderate,True
random_stratified,5,24,25,10.1007/s42770-022-00868-1,40.0,moderate,weak,False
random_stratified,5,28,29,10.1007/s42770-022-00868-1,60.0,moderate,moderate,True
random_stratified,5,39,40,10.14202/vetworld.2023.1301-1311,128.0,weak,moderate,False
random_stratified,5,42,43,10.14202/vetworld.2023.1301-1311,8.0,strong,strong,True
random_stratified,5,43,44,10.14202/vetworld.2023.1301-1311,64.0,moderate,moderate,True
random_stratified,5,57,58,Â 10.1021/acsinfecdis.4c00860,1.0,strong,strong,True
random_stratified,5,59,60,10.1021/acsomega.2c06789,2048.0,weak,weak,True
random_stratified,5,60,61,10.1021/acsomega.2c06789,2048.0,weak,weak,True
random_stratified,5,61,62,10.1021/acsomega.2c06789,512.0,weak,weak,True
random_stratified,5,67,68,10.1021/acsomega.2c06789,256.0,weak,weak,True
random_stratified,5,73,74,10.3390/plants12112177,31.17,moderate,moderate,True
random_stratified,5,75,76,10.3390/plants12112177,7.9,strong,moderate,False
random_stratified,5,86,87,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
random_stratified,5,95,96,https://doi.org/10.1186/s13568-024-01707-2,50.0,moderate,moderate,True
random_stratified,5,97,98,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,moderate,False
random_stratified,5,106,107,10.1590/0103-6440202003897,1.52,strong,strong,True
random_stratified,5,110,111,10.1590/0103-6440202003897,12.15,moderate,moderate,True
random_stratified,5,118,119,https://doi.org/10.1038/s41598-019-54025-0,2000.0,weak,weak,True
random_stratified,5,122,123,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,weak,True
random_stratified,5,130,131,https://doi.org/10.1007/s11274-017-2406-3,64.0,moderate,moderate,True
grouped_by_ref,1,9,10,10.1007/s12088-013-0437-5,322.0,weak,moderate,False
grouped_by_ref,1,10,11,10.1007/s12088-013-0437-5,205.0,weak,moderate,False
grouped_by_ref,1,11,12,10.1007/s12088-013-0437-5,183.0,weak,moderate,False
grouped_by_ref,1,12,13,10.1007/s12088-013-0437-5,128.0,weak,moderate,False
grouped_by_ref,1,13,14,10.1007/s12088-013-0437-5,294.0,weak,weak,True
grouped_by_ref,1,14,15,10.1007/s12088-013-0437-5,363.0,weak,weak,True
grouped_by_ref,1,30,31,10.14202/vetworld.2023.1301-1311,32.0,moderate,weak,False
grouped_by_ref,1,31,32,10.14202/vetworld.2023.1301-1311,256.0,weak,weak,True
grouped_by_ref,1,32,33,10.14202/vetworld.2023.1301-1311,64.0,moderate,strong,False
grouped_by_ref,1,33,34,10.14202/vetworld.2023.1301-1311,64.0,moderate,weak,False
grouped_by_ref,1,34,35,10.14202/vetworld.2023.1301-1311,128.0,weak,strong,False
grouped_by_ref,1,35,36,10.14202/vetworld.2023.1301-1311,128.0,weak,weak,True
grouped_by_ref,1,36,37,10.14202/vetworld.2023.1301-1311,64.0,moderate,strong,False
grouped_by_ref,1,37,38,10.14202/vetworld.2023.1301-1311,16.0,moderate,weak,False
grouped_by_ref,1,38,39,10.14202/vetworld.2023.1301-1311,8.0,strong,weak,False
grouped_by_ref,1,39,40,10.14202/vetworld.2023.1301-1311,128.0,weak,weak,True
grouped_by_ref,1,40,41,10.14202/vetworld.2023.1301-1311,16.0,moderate,weak,False
grouped_by_ref,1,41,42,10.14202/vetworld.2023.1301-1311,16.0,moderate,weak,False
grouped_by_ref,1,42,43,10.14202/vetworld.2023.1301-1311,8.0,strong,weak,False
grouped_by_ref,1,43,44,10.14202/vetworld.2023.1301-1311,64.0,moderate,strong,False
grouped_by_ref,1,47,48,10.1007/s12010-022-04120-2,25.0,moderate,weak,False
grouped_by_ref,1,48,49,10.1007/s12010-022-04120-2,12.5,moderate,weak,False
grouped_by_ref,1,49,50,10.1007/s12010-022-04120-2,50.0,moderate,weak,False
grouped_by_ref,1,50,51,10.1007/s12010-022-04120-2,50.0,moderate,moderate,True
grouped_by_ref,1,117,118,https://doi.org/10.1111/jfd.14003,12500.0,weak,weak,True
grouped_by_ref,1,131,132,https://doi.org/10.1016/j.micpath.2024.106546,1024.0,weak,moderate,False
grouped_by_ref,1,132,133,https://doi.org/10.1016/j.micpath.2024.106546,2048.0,weak,moderate,False
grouped_by_ref,2,0,1,https://doi.org/10.1002/jbm.b.35197,190.0,weak,moderate,False
grouped_by_ref,2,44,45,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,strong,False
grouped_by_ref,2,45,46,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,weak,False
grouped_by_ref,2,46,47,https://doi.org/10.3390/antibiotics12020201,42.5,moderate,moderate,True
grouped_by_ref,2,54,55,Â 10.1021/acsinfecdis.4c00860,0.03,strong,moderate,False
grouped_by_ref,2,55,56,Â 10.1021/acsinfecdis.4c00860,0.06,strong,moderate,False
grouped_by_ref,2,56,57,Â 10.1021/acsinfecdis.4c00860,2.0,strong,moderate,False
grouped_by_ref,2,57,58,Â 10.1021/acsinfecdis.4c00860,1.0,strong,moderate,False
grouped_by_ref,2,58,59,10.1021/acsomega.2c06789,512.0,weak,weak,True
grouped_by_ref,2,59,60,10.1021/acsomega.2c06789,2048.0,weak,weak,True
grouped_by_ref,2,60,61,10.1021/acsomega.2c06789,2048.0,weak,weak,True
grouped_by_ref,2,61,62,10.1021/acsomega.2c06789,512.0,weak,weak,True
grouped_by_ref,2,62,63,10.1021/acsomega.2c06789,2048.0,weak,weak,True
grouped_by_ref,2,63,64,10.1021/acsomega.2c06789,512.0,weak,weak,True
grouped_by_ref,2,64,65,10.1021/acsomega.2c06789,64.0,moderate,weak,False
grouped_by_ref,2,65,66,10.1021/acsomega.2c06789,256.0,weak,weak,True
grouped_by_ref,2,66,67,10.1021/acsomega.2c06789,64.0,moderate,strong,False
grouped_by_ref,2,67,68,10.1021/acsomega.2c06789,256.0,weak,weak,True
grouped_by_ref,2,68,69,10.1021/acsomega.2c06789,512.0,weak,weak,True
grouped_by_ref,2,69,70,10.1021/acsomega.2c06789,256.0,weak,weak,True
grouped_by_ref,2,94,95,https://doi.org/10.1186/s13568-024-01707-2,50.0,moderate,moderate,True
grouped_by_ref,2,95,96,https://doi.org/10.1186/s13568-024-01707-2,50.0,moderate,moderate,True
grouped_by_ref,2,96,97,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,weak,True
grouped_by_ref,2,97,98,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,weak,True
grouped_by_ref,2,98,99,https://doi.org/10.1186/s13568-024-01707-2,125.0,weak,weak,True
grouped_by_ref,2,99,100,https://doi.org/10.1186/s13568-024-01707-2,250.0,weak,weak,True
grouped_by_ref,2,100,101,https://doi.org/10.1186/s13568-024-01707-2,75.0,moderate,weak,False
grouped_by_ref,3,19,20,10.1007/s42770-022-00868-1,25.1,moderate,moderate,True
grouped_by_ref,3,20,21,10.1007/s42770-022-00868-1,60.0,moderate,weak,False
grouped_by_ref,3,21,22,10.1007/s42770-022-00868-1,60.0,moderate,strong,False
grouped_by_ref,3,22,23,10.1007/s42770-022-00868-1,20.0,moderate,weak,False
grouped_by_ref,3,23,24,10.1007/s42770-022-00868-1,20.0,moderate,moderate,True
grouped_by_ref,3,24,25,10.1007/s42770-022-00868-1,40.0,moderate,weak,False
grouped_by_ref,3,25,26,10.1007/s42770-022-00868-1,20.0,moderate,strong,False
grouped_by_ref,3,26,27,10.1007/s42770-022-00868-1,20.0,moderate,weak,False
grouped_by_ref,3,27,28,10.1007/s42770-022-00868-1,20.0,moderate,strong,False
grouped_by_ref,3,28,29,10.1007/s42770-022-00868-1,60.0,moderate,moderate,True
grouped_by_ref,3,29,30,10.1007/s42770-022-00868-1,160.0,weak,weak,True
grouped_by_ref,3,70,71,10.1080/21691401.2023.2268167,10.0,strong,moderate,False
grouped_by_ref,3,71,72,10.1080/21691401.2023.2268167,10.0,strong,moderate,False
grouped_by_ref,3,72,73,10.1080/21691401.2023.2268167,10.0,strong,moderate,False
grouped_by_ref,3,86,87,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
grouped_by_ref,3,87,88,10.1007/s00430-017-0525-y,30000.0,weak,weak,True
grouped_by_ref,3,88,89,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
grouped_by_ref,3,89,90,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
grouped_by_ref,3,90,91,10.1007/s00430-017-0525-y,20000.0,weak,weak,True
grouped_by_ref,3,91,92,10.1007/s00430-017-0525-y,10000.0,weak,weak,True
grouped_by_ref,3,92,93,10.1007/s00430-017-0525-y,5000.0,weak,weak,True
grouped_by_ref,3,93,94,10.1007/s00430-017-0525-y,10000.0,weak,weak,True
grouped_by_ref,3,111,112,https://doi.org/10.3390/molecules29133027,13.0,moderate,moderate,True
grouped_by_ref,3,112,113,https://doi.org/10.3390/molecules29133027,13.0,moderate,weak,False
grouped_by_ref,3,113,114,https://doi.org/10.3390/molecules29133027,4.0,strong,moderate,False
grouped_by_ref,3,114,115,https://doi.org/10.3390/molecules29133027,4.0,strong,weak,False
grouped_by_ref,4,1,2,10.1088/1748-605X/acd03f,1250.0,weak,weak,True
grouped_by_ref,4,2,3,10.1088/1748-605X/acd03f,2500.0,weak,weak,True
grouped_by_ref,4,3,4,10.1088/1748-605X/acd03f,5000.0,weak,moderate,False
grouped_by_ref,4,4,5,10.1088/1748-605X/acd03f,5000.0,weak,weak,True
grouped_by_ref,4,5,6,10.1088/1748-605X/acd03f,2500.0,weak,moderate,False
grouped_by_ref,4,6,7,10.1088/1748-605X/acd03f,2500.0,weak,weak,True
grouped_by_ref,4,7,8,10.1088/1748-605X/acd03f,1250.0,weak,weak,True
grouped_by_ref,4,8,9,10.1088/1748-605X/acd03f,5000.0,weak,weak,True
grouped_by_ref,4,17,18,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,50.0,moderate,weak,False
grouped_by_ref,4,18,19,https://pubs.rsc.org/en/content/articlelanding/2015/ra/c4ra12784f,50.0,moderate,strong,False
grouped_by_ref,4,73,74,10.3390/plants12112177,31.17,moderate,moderate,True
grouped_by_ref,4,74,75,10.3390/plants12112177,31.37,moderate,moderate,True
grouped_by_ref,4,75,76,10.3390/plants12112177,7.9,strong,moderate,False
grouped_by_ref,4,76,77,10.3390/plants12112177,15.7,moderate,moderate,True
grouped_by_ref,4,77,78,10.3390/plants12112177,63.0,moderate,moderate,True
grouped_by_ref,4,101,102,10.1590/0103-6440202003897,1.52,strong,weak,False
grouped_by_ref,4,102,103,10.1590/0103-6440202003897,6.09,strong,weak,False
grouped_by_ref,4,103,104,10.1590/0103-6440202003897,1.52,strong,weak,False
grouped_by_ref,4,104,105,10.1590/0103-6440202003897,1.52,strong,weak,False
grouped_by_ref,4,105,106,10.1590/0103-6440202003897,12.15,moderate,weak,False
grouped_by_ref,4,106,107,10.1590/0103-6440202003897,1.52,strong,weak,False
grouped_by_ref,4,107,108,10.1590/0103-6440202003897,0.19,strong,weak,False
grouped_by_ref,4,108,109,10.1590/0103-6440202003897,3.04,strong,weak,False
grouped_by_ref,4,109,110,10.1590/0103-6440202003897,24.29,moderate,weak,False
grouped_by_ref,4,110,111,10.1590/0103-6440202003897,12.15,moderate,moderate,True
grouped_by_ref,4,115,116,10.1038/s41598-021-85584-,0.78,strong,weak,False
grouped_by_ref,4,116,117,10.1038/s41598-021-85584-,0.39,strong,moderate,False
grouped_by_ref,5,15,16,https://doi.org/10.1016/j.jrras.2015.10.002,361.0,weak,weak,True
grouped_by_ref,5,16,17,https://doi.org/10.1016/j.jrras.2015.10.002,282.0,weak,weak,True
grouped_by_ref,5,51,52,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
grouped_by_ref,5,52,53,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
grouped_by_ref,5,53,54,https://link.springer.com/article/10.1007/s00449-023-02905-1#Sec21,1000.0,weak,weak,True
grouped_by_ref,5,78,79,https://doi.org/10.3390/antiox13070865,50.0,moderate,moderate,True
grouped_by_ref,5,79,80,https://doi.org/10.3390/antiox13070865,50.0,moderate,weak,False
grouped_by_ref,5,80,81,https://doi.org/10.3390/antiox13070865,50.0,moderate,moderate,True
grouped_by_ref,5,81,82,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
grouped_by_ref,5,82,83,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
grouped_by_ref,5,83,84,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
grouped_by_ref,5,84,85,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
grouped_by_ref,5,85,86,https://doi.org/10.3390/antiox13070865,250.0,weak,weak,True
grouped_by_ref,5,118,119,https://doi.org/10.1038/s41598-019-54025-0,2000.0,weak,weak,True
grouped_by_ref,5,119,120,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,moderate,False
grouped_by_ref,5,120,121,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,moderate,False
grouped_by_ref,5,121,122,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,moderate,False
grouped_by_ref,5,122,123,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,weak,True
grouped_by_ref,5,123,124,https://doi.org/10.1038/s41598-019-54025-0,4000.0,weak,moderate,False
grouped_by_ref,5,124,125,https://doi.org/10.1038/s41598-019-54025-0,2000.0,weak,moderate,False
grouped_by_ref,5,125,126,https://doi.org/10.1038/s41598-019-54025-0,3000.0,weak,moderate,False
grouped_by_ref,5,126,127,https://doi.org/10.1007/s11274-017-2406-3,64.0,moderate,moderate,True
grouped_by_ref,5,127,128,https://doi.org/10.1007/s11274-017-2406-3,256.0,weak,moderate,False
grouped_by_ref,5,128,129,https://doi.org/10.1007/s11274-017-2406-3,32.0,moderate,moderate,True
grouped_by_ref,5,129,130,https://doi.org/10.1007/s11274-017-2406-3,384.0,weak,moderate,False
grouped_by_ref,5,130,131,https://doi.org/10.1007/s11274-017-2406-3,64.0,moderate,moderate,True
